seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
ONT	95	JAFFAL	1	419	1	40	0.91	1	0.953	strict_AP
ONT	95	JAFFAL	2	363	1	96	0.79	1	0.883	strict_AP
ONT	95	JAFFAL	3	322	0	137	0.7	1	0.824	strict_AP
ONT	95	JAFFAL	4	298	0	161	0.65	1	0.788	strict_AP
ONT	95	JAFFAL	5	290	0	169	0.63	1	0.773	strict_AP
ONT	95	JAFFAL	6	280	0	179	0.61	1	0.758	strict_AP
ONT	95	JAFFAL	7	270	0	189	0.59	1	0.742	strict_AP
ONT	95	JAFFAL	8	256	0	203	0.56	1	0.718	strict_AP
ONT	95	JAFFAL	9	241	0	218	0.53	1	0.693	strict_AP
ONT	95	JAFFAL	10	227	0	232	0.49	1	0.658	strict_AP
ONT	95	JAFFAL	11	219	0	240	0.48	1	0.649	strict_AP
ONT	95	JAFFAL	12	212	0	247	0.46	1	0.63	strict_AP
ONT	95	JAFFAL	13	203	0	256	0.44	1	0.611	strict_AP
ONT	95	JAFFAL	14	199	0	260	0.43	1	0.601	strict_AP
ONT	95	JAFFAL	15	196	0	263	0.43	1	0.601	strict_AP
ONT	95	JAFFAL	16	194	0	265	0.42	1	0.592	strict_AP
ONT	95	JAFFAL	18	192	0	267	0.42	1	0.592	strict_AP
ONT	95	JAFFAL	20	191	0	268	0.42	1	0.592	strict_AP
ONT	95	JAFFAL	21	189	0	270	0.41	1	0.582	strict_AP
ONT	95	JAFFAL	23	188	0	271	0.41	1	0.582	strict_AP
ONT	95	JAFFAL	25	185	0	274	0.4	1	0.571	strict_AP
ONT	95	JAFFAL	27	183	0	276	0.4	1	0.571	strict_AP
ONT	95	JAFFAL	28	181	0	278	0.39	1	0.561	strict_AP
ONT	95	JAFFAL	29	179	0	280	0.39	1	0.561	strict_AP
ONT	95	JAFFAL	30	177	0	282	0.39	1	0.561	strict_AP
ONT	95	JAFFAL	32	176	0	283	0.38	1	0.551	strict_AP
ONT	95	JAFFAL	35	175	0	284	0.38	1	0.551	strict_AP
ONT	95	JAFFAL	36	170	0	289	0.37	1	0.54	strict_AP
ONT	95	JAFFAL	37	167	0	292	0.36	1	0.529	strict_AP
ONT	95	JAFFAL	38	165	0	294	0.36	1	0.529	strict_AP
ONT	95	JAFFAL	39	163	0	296	0.36	1	0.529	strict_AP
ONT	95	JAFFAL	40	160	0	299	0.35	1	0.519	strict_AP
ONT	95	JAFFAL	41	158	0	301	0.34	1	0.507	strict_AP
ONT	95	JAFFAL	42	156	0	303	0.34	1	0.507	strict_AP
