rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass10	sample4	flairfusion	1	3	232	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	2	3	231	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	3	3	229	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	5	3	227	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	10	3	226	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	12	2	226	498	0	0.01	0	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	35	2	225	498	0	0.01	0	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	44	2	224	498	0	0.01	0	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	45	2	222	498	0	0.01	0	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	46	2	221	498	0	0.01	0	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	47	2	217	498	0	0.01	0	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	48	1	210	499	0	0	NA	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	49	1	197	499	0	0.01	0	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	1	20	466	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	2	20	461	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	3	20	457	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	4	20	452	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	5	20	449	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	8	20	446	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	10	20	445	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	12	20	441	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	14	20	439	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	16	19	439	481	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	17	19	437	481	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	18	19	436	481	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	20	19	435	481	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	22	19	434	481	0.04	0.04	0.04	Exact Brkpt
