coverage_level	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
cov50	sample2	ctat-LR-fusion	7	479	17	21	0.96	0.97	0.965	Exact Brkpt
cov50	sample1	ctat-LR-fusion	7	475	16	25	0.95	0.97	0.96	Exact Brkpt
cov5	sample1	ctat-LR-fusion	1	475	14	25	0.95	0.97	0.96	Exact Brkpt
cov5	sample4	ctat-LR-fusion	1	478	20	22	0.96	0.96	0.96	Exact Brkpt
cov5	sample2	ctat-LR-fusion	1	476	13	24	0.95	0.97	0.96	Exact Brkpt
cov50	sample4	ctat-LR-fusion	4	480	25	20	0.96	0.95	0.955	Exact Brkpt
cov50	sample3	ctat-LR-fusion	5	473	21	27	0.95	0.96	0.955	Exact Brkpt
cov5	sample5	ctat-LR-fusion	1	472	17	28	0.94	0.97	0.955	Exact Brkpt
cov5	sample3	ctat-LR-fusion	1	471	20	29	0.94	0.96	0.95	Exact Brkpt
cov50	sample5	ctat-LR-fusion	8	468	22	32	0.94	0.96	0.95	Exact Brkpt
cov50	sample4	JAFFAL	5	473	30	27	0.95	0.94	0.945	Exact Brkpt
cov50	sample2	JAFFAL	3	473	37	27	0.95	0.93	0.94	Exact Brkpt
cov50	sample1	JAFFAL	4	465	30	35	0.93	0.94	0.935	Exact Brkpt
cov50	sample5	JAFFAL	3	461	36	39	0.92	0.93	0.925	Exact Brkpt
cov5	sample4	JAFFAL	1	453	36	47	0.91	0.93	0.92	Exact Brkpt
cov50	sample3	JAFFAL	4	448	40	52	0.9	0.92	0.91	Exact Brkpt
cov5	sample5	JAFFAL	1	448	39	52	0.9	0.92	0.91	Exact Brkpt
cov5	sample1	JAFFAL	1	439	33	61	0.88	0.93	0.904	Exact Brkpt
cov5	sample2	JAFFAL	1	437	39	63	0.87	0.92	0.894	Exact Brkpt
cov5	sample3	JAFFAL	1	430	43	70	0.86	0.91	0.884	Exact Brkpt
cov50	sample1	fusionseeker	2	14	525	486	0.03	0.03	0.03	Exact Brkpt
cov5	sample2	LongGF	2	12	450	488	0.02	0.03	0.024	Exact Brkpt
cov5	sample1	fusionseeker	1	11	499	489	0.02	0.02	0.02	Exact Brkpt
cov5	sample4	LongGF	1	9	468	491	0.02	0.02	0.02	Exact Brkpt
cov5	sample4	fusionseeker	1	9	517	491	0.02	0.02	0.02	Exact Brkpt
cov5	sample3	fusionseeker	1	8	511	492	0.02	0.02	0.02	Exact Brkpt
cov50	sample4	fusionseeker	1	10	611	490	0.02	0.02	0.02	Exact Brkpt
cov50	sample3	fusionseeker	3	8	515	492	0.02	0.02	0.02	Exact Brkpt
cov50	sample2	LongGF	1	9	504	491	0.02	0.02	0.02	Exact Brkpt
cov50	sample2	fusionseeker	2	9	548	491	0.02	0.02	0.02	Exact Brkpt
cov5	sample2	fusionseeker	1	9	513	491	0.02	0.02	0.02	Exact Brkpt
cov5	sample1	LongGF	2	7	445	493	0.01	0.02	0.013	Exact Brkpt
cov50	sample1	LongGF	1	5	485	495	0.01	0.01	0.01	Exact Brkpt
cov5	sample3	LongGF	1	7	480	493	0.01	0.01	0.01	Exact Brkpt
cov50	sample4	LongGF	1	6	485	494	0.01	0.01	0.01	Exact Brkpt
cov50	sample3	LongGF	1	7	498	493	0.01	0.01	0.01	Exact Brkpt
cov50	sample5	LongGF	1	4	496	496	0.01	0.01	0.01	Exact Brkpt
cov50	sample5	fusionseeker	1	6	607	494	0.01	0.01	0.01	Exact Brkpt
cov5	sample5	LongGF	1	6	477	494	0.01	0.01	0.01	Exact Brkpt
cov5	sample5	fusionseeker	1	6	509	494	0.01	0.01	0.01	Exact Brkpt
cov50	sample1	pbfusion	1	1	79	499	0	0.01	0	Exact Brkpt
cov5	sample1	pbfusion	1	1	68	499	0	0.01	0	Exact Brkpt
cov50	sample2	pbfusion	2	2	65	498	0	0.03	0	Exact Brkpt
cov5	sample2	pbfusion	1	2	61	498	0	0.03	0	Exact Brkpt
cov5	sample4	pbfusion	1	0	45	500	0	0	NA	Exact Brkpt
cov5	sample3	pbfusion	1	0	57	500	0	0	NA	Exact Brkpt
cov50	sample4	pbfusion	1	0	48	500	0	0	NA	Exact Brkpt
cov50	sample3	pbfusion	1	0	61	500	0	0	NA	Exact Brkpt
cov50	sample5	pbfusion	1	0	76	500	0	0	NA	Exact Brkpt
cov5	sample5	pbfusion	1	0	62	500	0	0	NA	Exact Brkpt
cov50	sample2	ctat-LR-fusion	7	479	17	21	0.96	0.97	0.965	Fuzzy Brkpt
cov50	sample1	ctat-LR-fusion	7	475	16	25	0.95	0.97	0.96	Fuzzy Brkpt
cov5	sample1	ctat-LR-fusion	1	475	14	25	0.95	0.97	0.96	Fuzzy Brkpt
cov5	sample4	ctat-LR-fusion	1	478	20	22	0.96	0.96	0.96	Fuzzy Brkpt
cov5	sample2	ctat-LR-fusion	1	476	13	24	0.95	0.97	0.96	Fuzzy Brkpt
cov50	sample4	ctat-LR-fusion	4	480	25	20	0.96	0.95	0.955	Fuzzy Brkpt
cov50	sample3	ctat-LR-fusion	5	473	21	27	0.95	0.96	0.955	Fuzzy Brkpt
cov5	sample5	ctat-LR-fusion	1	472	17	28	0.94	0.97	0.955	Fuzzy Brkpt
cov50	sample1	JAFFAL	5	469	22	31	0.94	0.96	0.95	Fuzzy Brkpt
cov5	sample3	ctat-LR-fusion	1	471	20	29	0.94	0.96	0.95	Fuzzy Brkpt
cov50	sample4	JAFFAL	4	478	31	22	0.96	0.94	0.95	Fuzzy Brkpt
cov50	sample5	ctat-LR-fusion	8	468	22	32	0.94	0.96	0.95	Fuzzy Brkpt
cov50	sample2	JAFFAL	4	473	30	27	0.95	0.94	0.945	Fuzzy Brkpt
cov50	sample5	JAFFAL	2	475	32	25	0.95	0.94	0.945	Fuzzy Brkpt
cov5	sample4	JAFFAL	1	463	26	37	0.93	0.95	0.94	Fuzzy Brkpt
cov5	sample5	JAFFAL	1	461	26	39	0.92	0.95	0.935	Fuzzy Brkpt
cov50	sample3	JAFFAL	2	468	38	32	0.94	0.92	0.93	Fuzzy Brkpt
cov5	sample1	JAFFAL	1	449	23	51	0.9	0.95	0.924	Fuzzy Brkpt
cov5	sample2	JAFFAL	1	450	26	50	0.9	0.95	0.924	Fuzzy Brkpt
cov50	sample4	LongGF	1	455	36	45	0.91	0.93	0.92	Fuzzy Brkpt
cov50	sample5	LongGF	3	453	35	47	0.91	0.93	0.92	Fuzzy Brkpt
cov50	sample2	LongGF	2	458	45	42	0.92	0.91	0.915	Fuzzy Brkpt
cov5	sample3	JAFFAL	1	444	29	56	0.89	0.94	0.914	Fuzzy Brkpt
cov50	sample3	LongGF	2	454	44	46	0.91	0.91	0.91	Fuzzy Brkpt
cov50	sample5	fusionseeker	6	458	49	42	0.92	0.9	0.91	Fuzzy Brkpt
cov50	sample4	fusionseeker	5	461	59	39	0.92	0.89	0.905	Fuzzy Brkpt
cov50	sample2	fusionseeker	6	460	59	40	0.92	0.89	0.905	Fuzzy Brkpt
cov5	sample5	LongGF	1	444	39	56	0.89	0.92	0.905	Fuzzy Brkpt
cov50	sample1	LongGF	1	444	45	56	0.89	0.91	0.9	Fuzzy Brkpt
cov50	sample1	fusionseeker	8	449	51	51	0.9	0.9	0.9	Fuzzy Brkpt
cov5	sample4	fusionseeker	2	444	45	56	0.89	0.91	0.9	Fuzzy Brkpt
cov50	sample3	fusionseeker	4	455	58	45	0.91	0.89	0.9	Fuzzy Brkpt
cov5	sample5	fusionseeker	3	436	35	64	0.87	0.93	0.899	Fuzzy Brkpt
cov5	sample2	LongGF	1	440	46	60	0.88	0.91	0.895	Fuzzy Brkpt
cov5	sample2	fusionseeker	2	433	44	67	0.87	0.91	0.89	Fuzzy Brkpt
cov5	sample1	fusionseeker	2	433	49	67	0.87	0.9	0.885	Fuzzy Brkpt
cov5	sample4	LongGF	1	432	44	68	0.86	0.91	0.884	Fuzzy Brkpt
cov5	sample3	LongGF	1	433	54	67	0.87	0.89	0.88	Fuzzy Brkpt
cov5	sample3	fusionseeker	1	444	75	56	0.89	0.86	0.875	Fuzzy Brkpt
cov5	sample1	LongGF	1	425	46	75	0.85	0.9	0.874	Fuzzy Brkpt
cov50	sample2	pbfusion	8	14	51	486	0.03	0.22	0.053	Fuzzy Brkpt
cov5	sample2	pbfusion	1	14	49	486	0.03	0.22	0.053	Fuzzy Brkpt
cov50	sample1	pbfusion	30	9	34	491	0.02	0.21	0.037	Fuzzy Brkpt
cov5	sample1	pbfusion	1	10	59	490	0.02	0.14	0.035	Fuzzy Brkpt
cov5	sample4	pbfusion	4	4	20	496	0.01	0.17	0.019	Fuzzy Brkpt
cov50	sample4	pbfusion	1	7	41	493	0.01	0.15	0.019	Fuzzy Brkpt
