analysisType	prog	coverage_level	mean_AUC
strict	pbfusion	cov5	0.952
strict	ctat-LR-fusion	cov5	0.94
strict	JAFFAL	cov5	0.898
strict	fusionseeker	cov5	0.246
strict	LongGF	cov5	0.24
strict	pbfusion	cov50	0.966
strict	JAFFAL	cov50	0.944
strict	ctat-LR-fusion	cov50	0.936
strict	LongGF	cov50	0.252
strict	fusionseeker	cov50	0.252
strict_and_paralogs	ctat-LR-fusion	cov5	0.978
strict_and_paralogs	pbfusion	cov5	0.976
strict_and_paralogs	JAFFAL	cov5	0.942
strict_and_paralogs	fusionseeker	cov5	0.25
strict_and_paralogs	LongGF	cov5	0.246
strict_and_paralogs	ctat-LR-fusion	cov50	0.988
strict_and_paralogs	JAFFAL	cov50	0.982
strict_and_paralogs	pbfusion	cov50	0.978
strict_and_paralogs	fusionseeker	cov50	0.262
strict_and_paralogs	LongGF	cov50	0.26
allow_reverse	fusionseeker	cov5	0.954
allow_reverse	pbfusion	cov5	0.952
allow_reverse	ctat-LR-fusion	cov5	0.94
allow_reverse	LongGF	cov5	0.916
allow_reverse	JAFFAL	cov5	0.898
allow_reverse	fusionseeker	cov50	0.98
allow_reverse	pbfusion	cov50	0.966
allow_reverse	JAFFAL	cov50	0.944
allow_reverse	LongGF	cov50	0.944
allow_reverse	ctat-LR-fusion	cov50	0.936
allow_revNparalogs	ctat-LR-fusion	cov5	0.978
allow_revNparalogs	pbfusion	cov5	0.976
allow_revNparalogs	fusionseeker	cov5	0.972
allow_revNparalogs	JAFFAL	cov5	0.942
allow_revNparalogs	LongGF	cov5	0.94
allow_revNparalogs	fusionseeker	cov50	0.994
allow_revNparalogs	ctat-LR-fusion	cov50	0.988
allow_revNparalogs	JAFFAL	cov50	0.982
allow_revNparalogs	pbfusion	cov50	0.978
allow_revNparalogs	LongGF	cov50	0.962
